ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
5228,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5228.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18
15059,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/15059.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18
19613,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx19613-5vb40lsFXudd.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18
132634,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx132634-ePR2y63z2sZO.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18
143327,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx143327-6gv1QzquNg2o.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18
171642,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx171642-Tj5KCJPILuUN.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18
185753,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx185753-fKim5yXjaE9I.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18
2189,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2189.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2189
1126,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1126-VaQhM48ppOC9.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_1126
127911,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx127911-qfJDzUt0qCna.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_127911
6975,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx6975-IGMgKdc8UnJo.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6975
20812,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20812-KvIP1yffJEPZ.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20812
20938,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20938-HifuokPLOOgO.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20812
101574,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101574-JlsavnBJfQaC.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20812
101281,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101281-s1UoXUaYXhxn.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,series_101281
110359,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx110359-EiVUSDlc7VBv.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101281
109821,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx109821-CmsUKhwlaMW3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,series_109821
256,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx256-CMHbugPOGxF6.png,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,series_256
4720,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4720-5wuPkrYXAyMV.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,series_4720
6165,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6165.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,series_4720
10578,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b10578-Wv2VQQpSIsHA.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_10578
12505,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/12505.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_10578
21848,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21848-sDB60uBwY4Zl.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_21848
9810,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9810.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9810
20553,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20553-IwO19mSAgBo4.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_20553
21295,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21295-ZGSdLZRHg3Hr.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_20553
21294,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21294-lsg0PPbVF03T.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_20553
104721,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx104721-vIRWxpXZv4Gi.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_104721
5168,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5168.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5168
1962,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1962-yb0mwjWCC4WU.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1962
139229,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx139229-1UkrJZ7aJgRy.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_139229
102775,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx102775-AAn1OVGtsQEH.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_102775
201153,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx201153-9xwz47bJi3wp.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_201153
87456,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx87456-b4ypWGMayrQc.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_87456
106239,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx106239-fWKPmljR8dIB.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_106239
87457,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx87457-FOXRiVF5SykX.jpg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,series_87457
170060,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b170060-5n0sLwmF8JBz.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_170060
180770,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b180770-zyPkG1nZ9j48.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_180770
731,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx731-aoWO30cMR4yO.jpg,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,series_731
18355,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18355.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18355
97607,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/97607-lg92XfIvtARq.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_97607
570,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx570-xyP4IO7i3ua2.jpg,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,series_570
2277,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2277.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2277
2278,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2278.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2277
166215,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx166215-3GkidWAYu5cr.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_166215
5393,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5393.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5393
157397,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx157397-L1ZUMTuxf8OK.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_157397
19849,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/19849.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_19849
8883,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8883.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_8883
11815,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/11815.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_11815
3583,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3583.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3583
132418,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx132418-CRHjLX5BkkoW.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_132418
2875,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2875.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2875
21167,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx21167-ib147IufaFB7.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21167
106320,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx106320-Jkvx5HfxczpU.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21167
116242,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx116242-JY81Khmbqysn.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_116242
127366,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx127366-nQRRRvVbPIDt.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_116242
172842,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx172842-mu5MC9kEtGsG.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_172842
9337,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9337.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9337
104117,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx104117-lsWt20QpJJgm.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_104117
4685,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b4685-MhLgd0O2TNJG.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4685
155730,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx155730-1dE2C3K8VFdW.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_155730
169512,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b169512-zNhoKPRClbNY.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_155730
20872,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20872-j5PBzzVtrYDM.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,series_20872
126531,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx126531-FtZwhOu55ezk.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_126531
9211,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9211.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_9211
111964,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx111964-lNX9tvzbiIm7.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_111964
114721,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx114721-knheUh9iVVFK.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_111964
3588,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3588-fSMggQoFSbUI.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_3588
21687,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21687-UCt418ZNhBMu.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3588
20547,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20547-w5Gp0a2E4YCe.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_3588
543,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx543-MAeWIDl4TwuG.png,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,series_543
6689,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6689.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6689
21160,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21160-mZWpz9c1K4Sg.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21160
17,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx17-6kqIbdUk3dgi.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,series_17
154064,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx154064-qYnRF4BQsuM6.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_154064
115197,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx115197-835EPG2EcTPi.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_115197
10590,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10590.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_10590
20954,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20954-sYRfE5jQRtSB.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_20954
140754,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx140754-JHwGp7NrAj9m.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_140754
1664,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1664-HWQTuN45oqiJ.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,series_1664
13585,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx13585-ra1pAXC5ZiBo.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_13585
244,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx244-qrV2TOPYZUIN.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_244
2375,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2375.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2375
2376,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2376.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2375
20933,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b20933-Ah6Z7ZlMNGTv.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_20933
12375,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx12375-ADJ81bPYj2Zc.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_12375
13429,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx13429-lHJGMc0lvKuQ.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_12477
12477,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx12477-KtZm8BuvrPYo.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_12477
877,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx877-6BUYEWp8By8j.png,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,series_877
99629,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx99629-BXyAJ6PDq4sr.jpg,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,series_99629
104243,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx104243-i2VvLTuJH5I3.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,series_99629
2138,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2138.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2138
99940,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx99940-pxsliSVHi0sj.jpg,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,series_99940
101016,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b101016-VM4HXz6S5myf.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_99940
150653,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx150653-80BlGKvUBmaS.jpg,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,series_99940
6337,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6337-yV5KzNGsJydv.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6337
4012,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4012.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4012
5178,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5178.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_4012
158530,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx158530-CT38yZ23cabT.png,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,series_158530
2605,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2605-euXOWMmXtZMe.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2605
3228,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3228-1HZ2FA34oKAM.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2605
3674,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b3674-M61nw5jhN016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2605
4872,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4872-4TEsaUG8uoYl.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2605
8317,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b8317-K72865KpOjQC.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2605
6377,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6377-E2y1UvId2N4t.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2605
7044,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx7044-tFcFVLq3OXWv.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2605
10469,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10469-P6NBmFvu387u.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2605
13619,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx13619-fFsNMw8aq4FQ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2605
3452,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3452.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3452
204628,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx204628-KMFuMxHux58O.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_204628
21153,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21153-ee5nMvDJmNK5.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21153
199066,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx199066-o0aQNC5lcxFr.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_199066
183800,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx183800-ZyQskvNFo9zH.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_183800
1210,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1210-2XotjcgqdcaX.jpg,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,series_1210
100450,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx100450-ZbHuMoZ4bapn.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_100450
13141,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13141.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13141
328,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx328-uHjU8mQh9O3X.png,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,series_328
107627,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b107627-ssEbMWh7R7hq.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,series_328
165070,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx165070-0OlcD1TA6pe4.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_165070
6594,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6594-xrrFyCacxUle.png,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_6594
545,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/545.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_545
186750,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b186750-ezZwN8d4yqIo.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_545
4399,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4399.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4399
6041,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6041.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4399
1492,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1492-bdES48xL6wjS.jpg,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,series_1492
1493,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b1493-sLFc2wR1q92E.jpg,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,series_1492
16189,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b16189-ve5EMei2FBx7.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_16189
98655,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/98655-B8kJu9Ftukeq.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,series_98655
2021,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b2021-P71BsTJmHVXr.jpg,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2021
199008,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx199008-P45zksUSzTWD.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_199008
4028,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4028-M65wEjtfP8rO.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4028
5233,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx5233-k8mwLNWegjJ4.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4028
208055,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx208055-MYa7If5ksFhp.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_208055
