ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
155740,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b155740-Dx8NxL3jHOJM.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_8987
21634,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21634-VH8gedvF488p.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_21634
123081,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx123081-zOJLMkOjchpG.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_123081
101086,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/101086-LZ6wVAuvgNHm.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,series_101086
21375,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21375-UKNyJTkVtzXP.jpg,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21375
5785,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5785.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_5785
140689,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx140689-pBwpe7zvUPfg.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_140689
16742,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx16742-apAy622TmkVd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_16742
20453,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20453-qLyo3mXA5t4V.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_16742
12755,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/12755.jpg,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,series_12755
15863,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx15863-QskWXArq9Gqh.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_15863
21750,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21750-7mzYKil5CSom.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_15863
21752,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21752-aWk8YXvQ2vH2.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_15863
153930,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx153930-uTRxaIcNa26E.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_153930
6746,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6746-3LTwM95Uqeoa.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_6746
8408,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx8408-ty3umDE46vVK.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_6746
20652,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20652-8ft6GZKEoeWn.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_6746
20879,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20879-IqgXMXuUMvRM.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_6746
21068,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21068-FtMxCJjPN0BL.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_6746
21331,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21331-5gtFE1JYxL2O.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_6746
20880,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20880-WsvmgSdL8lhP.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_6746
21695,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21695-A79FUWY7ZVbw.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_6746
171144,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx171144-t8VQOhdBTSEy.png,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_171144
112006,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b112006-QTsIiyM7YX3v.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_112006
200769,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx200769-8WkFkoFxc2fw.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_200769
117150,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx117150-zw3TD0qTKwJv.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_117150
3286,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3286.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3286
139020,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b139020-k48VFXgIshUN.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_139020
164299,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx164299-j4yHiK4j1ON7.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_164299
197754,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx197754-Q5KqcUhIdypp.png,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,series_197754
104158,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx104158-Jn8LRgfii5Kx.jpg,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,series_104158
133892,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx133892-7r0edAQNQRag.png,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,series_104158
1382,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1382-MRfbe0Tuegcr.jpg,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_1382
4416,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4416-URP6bsXXineZ.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_1382
2891,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2891-cS1JGI7owFLm.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2891
17004,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/17004.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_17004
20521,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20521-OJZxnuU1uvkN.jpg,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_20521
20711,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20711-b641DKQpANPv.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_20521
21446,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21446-K28zAwB9vrKw.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_20521
107199,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/n107199-FB7W5mllsidI.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_20521
98745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/98745-IuYOdPyuSMYK.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_98745
21645,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21645-XN8vOm2VPEbO.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21645
110446,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b110446-vqrjx22U4T9N.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,series_110446
3536,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3536.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,series_3536
20663,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20663-8vTzInvb2Nxr.jpg,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,series_20663
20871,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20871.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20663
11617,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx11617-nmxMU9Zh3H5R.jpg,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_11617
12729,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/12729.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_11617
13357,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13357.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_11617
15451,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx15451-A5T54vmxUq9t.jpg,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_11617
20745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20745-HzWTPFv0P13I.jpg,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_11617
21103,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21103-iVibYXQ4Z4UF.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11617
21279,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21279-GRbqjLiXLj0i.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11617
21573,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21573-wp806EJfO602.jpg,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11617
97767,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx97767-5PcDorQe0h8w.jpg,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_11617
20950,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20950-ZzshBLIPvQ3a.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_20950
105244,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx105244-0EhJURYarzXl.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_20950
126656,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b126656-lcAOXwrVOUHy.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20950
169766,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx169766-wrgUxlD9ntRT.jpg,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,series_20950
21100,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21100-Mw9QMKgLXYHf.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_21100
6266,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6266.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6266
3896,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b3896-PIMc5lDnGHPf.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3896
5890,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b5890-3xZoUQdImnUz.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3896
104647,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx104647-dMGZSavRxHcM.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,series_104647
116922,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx116922-dZAcMkAOW6wy.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_104647
119960,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx119960-0ZORn7CdbAQh.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_104647
120209,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx120209-7eQk3UKmkQun.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,series_104647
136829,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx136829-cIkwAv3WQKAT.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,series_104647
148002,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx148002-ECx3QD47Ts5h.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_104647
139359,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx139359-JiHbeMddI3mx.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,series_104647
6270,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6270.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,series_6270
178675,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx178675-cTYMOedSpXsJ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_178675
159831,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx159831-cJUNqCqzuApc.png,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_159831
4049,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4049.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4049
20939,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20939.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20939
151801,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx151801-XxVf22Le6C8o.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_151801
166610,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx166610-S5q7V2v5zdDK.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_151801
3962,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3962.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3962
5238,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5238.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3962
101045,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx101045-byKzyG0rZD8b.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,series_101045
148819,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b148819-sTavLKRqYFuJ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_148819
177501,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx177501-lLkxUFVZ8uAj.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,series_177501
3888,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3888.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3888
8289,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8289.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3888
12613,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/12613.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12613
20679,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20679.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20679
195034,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx195034-kh5FbK07fShG.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_195034
100108,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx100108-d2FJWDR60OXC.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_100108
136150,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx136150-azIWKERi7SLo.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_136150
18691,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18691.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,series_18691
177,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx177-tU0wjdXRw5u8.png,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_177
793,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx793-36e9w8wPXG6g.png,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,series_177
807,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/807.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_177
861,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx861-rbZNhIXwS4JE.png,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,series_177
969,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx969-5p26f5cQ6dku.jpg,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,series_177
2685,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2685-ZP46utTR0mv8.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_177
3091,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3091-97Yr9KdWI3Ou.jpg,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,series_177
4918,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b4918-hRZQMbu5Mnmm.jpg,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,series_177
4938,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4938.jpg,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,series_177
6864,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6864-tbc8T8lbYY69.png,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,series_177
157631,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx157631-rYUCChUAxwPx.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_157631
2776,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2776.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2776
2777,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2777.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2776
2778,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2778-BTSHEiLLfPkH.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2776
5799,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5799.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_5799
3653,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3653-sG3ytahSdlyl.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_3653
7540,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx7540-2yVERJSYCESK.png,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_3653
130211,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b130211-DJGHFXVPBiGX.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3653
12079,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx12079-QQ0mlFPn9Xie.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12079
195600,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx195600-moI0UFArtOme.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_195600
204431,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx204431-5JC0YY6i6ECJ.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_204431
180823,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b180823-b3Pe0T9nZvqC.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_180823
9821,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9821.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9821
154541,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx154541-Q7djLI2ttMp9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_129627
129627,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx129627-GiVeOqDUAqUC.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_129627
21569,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21569-WBJkaNY2pgTB.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,series_21569
168808,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx168808-C4arV4CDWWaB.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_168808
5079,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx5079-GGC5BR9xIiE0.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5079
6794,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6794.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5079
154195,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx154195-N6OlozyNN3ZN.jpg,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_154195
4493,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4493.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,series_4493
180367,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx180367-GlRuB2lG7Kaa.jpg,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,series_180367
136302,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx136302-4R03xBOGWrcq.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_136302
113947,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx113947-POn7IuMfAJZp.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_113947
155527,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx155527-fXFaC94ehfj9.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_155527
3094,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3094.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3094
1132,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx1132-sAQyMO3rSg69.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1132
3031,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b3031-K7KEKEcMdpVM.png,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1132
187892,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx187892-8xwQPygNv9SG.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,series_187892
2394,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2394.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2394
160589,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx160589-tqLLm7trgCSa.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_160589
1508,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1508-SDXzbWv7uORF.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,series_1508
6422,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6422.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6422
100714,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx100714-1glYB8znGJ5W.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_100714
