seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
43,Slice of Life,195,244,0.5,0.4016393442622951,0.5025641025641026,0.44646924829157175,0.41655514885975814
43,Sports,61,24,0.5,0.5416666666666666,0.21311475409836064,0.3058823529411765,0.36593158576246154
43,Supernatural,133,201,0.5,0.21890547263681592,0.3308270676691729,0.2634730538922156,0.19409534982459004
43,Thriller,18,10,0.5,0.1,0.05555555555555555,0.07142857142857142,0.04576143456959809
44,Action,305,289,0.5,0.5916955017301038,0.5606557377049181,0.5757575757575758,0.5914385033054579
44,Adventure,175,151,0.5,0.3509933774834437,0.3028571428571429,0.32515337423312884,0.3080509845663204
44,Comedy,487,454,0.5,0.6806167400881057,0.6344969199178645,0.6567481402763018,0.7363045231988916
44,Drama,222,125,0.5,0.368,0.2072072072072072,0.26512968299711814,0.32679985196963013
44,Ecchi,80,55,0.5,0.2545454545454545,0.175,0.2074074074074074,0.17487386022577844
44,Fantasy,274,167,0.5,0.562874251497006,0.34306569343065696,0.42630385487528344,0.4702554490602543
44,Hentai,137,198,0.5,0.6313131313131313,0.9124087591240876,0.746268656716418,0.9018722557879212
44,Horror,39,41,0.5,0.17073170731707318,0.1794871794871795,0.175,0.21270726886331978
44,Mahou Shoujo,22,1,0.5,0.0,0.0,0.0,0.09446700112934563
44,Mecha,49,23,0.5,0.5217391304347826,0.24489795918367346,0.3333333333333333,0.40022264352373244
44,Music,58,12,0.5,0.5833333333333334,0.1206896551724138,0.2,0.1813174340774016
44,Mystery,70,15,0.5,0.26666666666666666,0.05714285714285714,0.09411764705882353,0.214154384495914
44,Psychological,54,18,0.5,0.1111111111111111,0.037037037037037035,0.05555555555555555,0.11302972259216168
44,Romance,167,185,0.5,0.3621621621621622,0.40119760479041916,0.3806818181818182,0.38140729189641037
44,Sci-Fi,157,112,0.5,0.3392857142857143,0.24203821656050956,0.2825278810408922,0.32359937733344846
44,Slice of Life,195,339,0.5,0.3480825958702065,0.6051282051282051,0.4419475655430712,0.38700895461287654
44,Sports,61,33,0.5,0.5454545454545454,0.29508196721311475,0.3829787234042553,0.37517448715149665
44,Supernatural,133,117,0.5,0.26495726495726496,0.23308270676691728,0.248,0.2305121680253971
44,Thriller,18,10,0.5,0.2,0.1111111111111111,0.14285714285714285,0.06048255489946592
