seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
43,Supernatural,133,109,0.5,0.3761467889908257,0.3082706766917293,0.33884297520661155,0.32798275655989695
43,Thriller,18,1,0.5,1.0,0.05555555555555555,0.10526315789473684,0.1150306163779642
44,Action,305,323,0.5,0.6222910216718266,0.659016393442623,0.6401273885350318,0.6792182134334003
44,Adventure,175,238,0.5,0.42436974789915966,0.5771428571428572,0.4891041162227603,0.4583320730097282
44,Comedy,487,609,0.5,0.6486042692939245,0.811088295687885,0.7208029197080292,0.775945744868557
44,Drama,222,264,0.5,0.4090909090909091,0.4864864864864865,0.4444444444444444,0.41486531725165576
44,Ecchi,80,144,0.5,0.3194444444444444,0.575,0.4107142857142857,0.46497627561768723
44,Fantasy,274,337,0.5,0.5756676557863502,0.708029197080292,0.6350245499181669,0.6375435707317575
44,Hentai,137,141,0.5,0.8794326241134752,0.9051094890510949,0.8920863309352518,0.9584609753773832
44,Horror,39,53,0.5,0.22641509433962265,0.3076923076923077,0.2608695652173913,0.17370627356456958
44,Mahou Shoujo,22,30,0.5,0.23333333333333334,0.3181818181818182,0.2692307692307692,0.28855807834864056
44,Mecha,49,58,0.5,0.6379310344827587,0.7551020408163265,0.6915887850467289,0.7041353388102393
44,Music,58,20,0.5,0.65,0.22413793103448276,0.3333333333333333,0.4780434688696842
44,Mystery,70,143,0.5,0.23076923076923078,0.4714285714285714,0.30985915492957744,0.23853960566287288
44,Psychological,54,86,0.5,0.22093023255813954,0.35185185185185186,0.2714285714285714,0.18382932031047197
44,Romance,167,266,0.5,0.39849624060150374,0.6347305389221557,0.4896073903002309,0.540888327531637
44,Sci-Fi,157,118,0.5,0.576271186440678,0.43312101910828027,0.49454545454545457,0.5349694808664797
44,Slice of Life,195,231,0.5,0.4675324675324675,0.5538461538461539,0.5070422535211268,0.5168927199378827
44,Sports,61,45,0.5,0.8666666666666667,0.639344262295082,0.7358490566037735,0.7409749619509242
44,Supernatural,133,217,0.5,0.30414746543778803,0.49624060150375937,0.37714285714285717,0.3442188298199368
44,Thriller,18,34,0.5,0.058823529411764705,0.1111111111111111,0.07692307692307693,0.07579649341589773
