ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
98655,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98655-B8kJu9Ftukeq.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
134116,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx134116-ROwsU976dCKn.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99425,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99425-CQ500X23zp4i.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
148048,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148048-IaEk51Wtu07L.jpg,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
180136,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx180136-gtMTCRlOD4OE.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
199748,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx199748-PAFk9pGSUmFL.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13807,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13807.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3062,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3062.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
137341,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137341-vb51oAS0lx37.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
200376,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b200376-RF7QmYnQv82w.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181468,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b181468-BOsySyuEHoJG.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
149,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149-6QGLHgJc8gum.png,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
100762,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100762-erCb6yxKQ6Qc.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3031,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b3031-K7KEKEcMdpVM.png,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10901,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10901.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172852,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx172852-t7JrPwlKgezA.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21201,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21201-eQx9w8LLNVrx.png,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
3350,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3350.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
104979,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104979-GyV2oj4lKHD2.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187260,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187260-ZGbR8hF953lj.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20741,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20741-WdThAhseSo1y.jpg,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0
111762,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111762-C8TNf5uRlVNQ.jpg,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
101597,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b101597-1hmWoRvno4Tq.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8449,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8449-N9gItjO6pnIY.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
126835,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx126835-HmVpJ9SIQISN.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21744,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21744-UL1QeLlLzErd.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15077,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15077.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
119123,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx119123-KmxEMsv7q0uR.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3380,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3380.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
581,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx581-SzbcPGTZdRNf.jpg,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177166,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177166-zqSHPKQ7bqco.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
159808,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx159808-svpzcGb6ig4X.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208361,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx208361-4uMcLF44TJmM.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15881,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15881.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1956,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1956-qayV3luUKfkg.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7262,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7262.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
198654,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx198654-BNcEXiCUdyKC.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145766,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b145766-HJUtK1ahudmg.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11977,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11977-HxMeU4kjzSnE.png,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
8062,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8062.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4196,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4196-plcopaKXIbCS.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20623,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20623-dUARfggnNDOe.jpg,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
10572,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10572-MVk1asGo1rQP.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
111290,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111290-GhO0VIUb2hlB.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
20901,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20901-7ZLhoiHpdU6p.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166381,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166381-nHd6sLpdC7Ta.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17541,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17541-p65zLeyxjTNQ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
139229,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139229-1UkrJZ7aJgRy.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8316,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8316.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
176287,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176287-evl3ehXyZ80q.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20644,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b20644-qgK3C0fOFR8b.jpg,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
140754,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140754-JHwGp7NrAj9m.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19889,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19889.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
154385,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154385-cCM4Ow2qgOK7.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21094,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21094-owXSBdtxaVvW.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
276,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b276-r8umGUlMypFh.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20770,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20770-brCDvhTXlums.png,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10191,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10191-jvNwmWZ4h6Go.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
186714,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx186714-tQVs0CUEoM6Y.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
136950,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136950-USjjHRgILCSh.png,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8718,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8718.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105156,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105156-ZVtxISdoUqnY.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8038,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx8038-b8K9nnetX8Xx.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1710,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1710.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20943,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20943.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9023,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9023.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8293,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8293.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
113416,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113416-fm0CQ5Fu5ko2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1019,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1019.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
153452,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx153452-6aGeSxRw2cxY.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13195,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13195.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20790,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20790-ZOXZWSlvlN1W.jpg,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5081,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5081-9GocceQ5Z865.jpg,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
990,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx990-KyGlBfHi16sA.png,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
132456,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx132456-wxTCgdXnZMMQ.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
189964,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx189964-5eqWSk75JedQ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
122807,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx122807-m8jdQLQRSSUI.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2144,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2144-9FITEzdGnlWC.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1218,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b1218-Pd4W6etyI3uW.jpg,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104462,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104462-KrVWRvPcR7ci.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
140660,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140660-iJAS9omOJdzU.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3318,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3318.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
198373,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx198373-bJ7PYyknp4ln.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2430,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2430.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2535,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2535-IrjVnPSAi2EY.png,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
9630,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9630.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18939,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18939.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20596,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20596-fJdMHV8xRMgY.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15775,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15775.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
12291,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12291-NKo7qYW674Wo.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
154956,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154956-3Ulao7r6vTl9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10827,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10827-HqGGyHhwU6DU.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21712,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21712-To9Y3VNCf5a6.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
100328,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/100328-mOIZ9lSaP9Ry.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2021-P71BsTJmHVXr.jpg,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7972,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7972-NT2oKn8eIYQu.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
98133,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98133-PrRQRRs6pTmb.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15951,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15951-xfbHPX8mh91f.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104562,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx104562-7qQr6Zcg6dhY.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
144506,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx144506-wrHE8nMRbdQM.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4653,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4653.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6909,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6909.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117773,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117773-yZjU27CeOlRN.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15633,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15633-ZT8n86wB8uQD.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101087,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/101087-O4ln3BV6SuHV.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
154745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154745-xBr65cJsL3uW.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
122208,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx122208-6lBKUBVW287g.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
17947,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b17947-TACbDdG8uJcq.jpg,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
