ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
206425,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b206425-WOwXsfDbHZwb.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
188548,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx188548-KsJqrlz1rjKy.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
109171,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109171-gJ51P8kLDxgt.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
368,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b368-VYmzhCrZlVXI.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10459,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10459.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/817.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
21529,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21529-m2zT1k7tK0tE.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
546,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/546.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
19811,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19811.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
146485,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146485-ofJk9so978Np.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
121663,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121663-n90agXSoHzW6.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx71-Fi08vs7xNBMW.png,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1159,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1159.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132695,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx132695-YemMO4GLHnsD.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
105807,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105807-Ivd7xc40XdGF.jpg,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
9327,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9327.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
179991,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b179991-fn3cTANAc7xh.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126606,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126606-U9IM2XY0Jzpu.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21470,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21470-huY2vyX3Ej2z.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6635,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6635.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
140999,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140999-8nRYAPkywhbl.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1110,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1110-hW9GxIpSC9Te.png,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
20645,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20645-Pw5U73iiG0X7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
185211,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185211-ewfgT5Cn99k0.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98469,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98469-yAUcfoLGLHTk.jpg,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3848,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3848-SCnYGTn34Llt.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
471,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx471-azP1OUhYLJgS.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
209,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx209-d0WO2JHIfzTu.png,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
20710,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20710-MMAlTvOqkQEV.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
112293,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112293-UXFSGOfRbBe8.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
103162,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx103162-297J4rkQZcVt.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
102680,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102680-75Mgrnn65PAg.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7759,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7759-x6omT5iAMElr.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
175443,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx175443-QpmlCJt47Rp9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20835,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20835-QVV6LpJlqe1A.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7053,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7053.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11665,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11665-nfbt94cwKySE.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
12221,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12221-HsqYZlXHxd38.jpg,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2729,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2729-FMkSXM0aaPQE.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4872,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4872-4TEsaUG8uoYl.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14131,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx14131-EP12xXteLTiF.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12373,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12373.jpg,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
108811,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108811-D80u8JqAJZsB.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
192507,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx192507-SCmImUlUnpAD.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
116006,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116006-Wt8JSA1ZQxlM.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
242,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b242-gR6cc2RIa7BJ.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16033,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16033-XevI1kGoi8Ll.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
100450,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100450-ZbHuMoZ4bapn.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
183423,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183423-6Iiu194UDxD0.jpg,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21641,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21641-JKjCmSFmImOy.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5276,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5276-VCu3CuWhIEAb.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
102090,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102090-unOFHc0pmYAr.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11827,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx11827-d7FVq30k6SU3.jpg,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12461,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12461-zFf5p77KzVQZ.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
113814,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113814-HvgpmDKpgHql.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
9969,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9969-0GaRABYVdUcH.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21656,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21656-dspx9g9OBNJO.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2768,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2768.jpg,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109010,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109010-VzJFTkkhwa8X.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8289,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8289.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
176509,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176509-GRUa4fzyAM9u.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21598,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21598-8HT0558OSNSv.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115759,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115759-Iz3zatLBWNmc.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7110,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7110.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
163140,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx163140-99mUhgXp8t5T.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
101425,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b101425-9HiRIAcOPoXI.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128893,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx128893-Gc2t8b8M0mVu.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
21422,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21422-jbHQOtmJKft5.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9304,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9304.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
97617,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx97617-TmRRraupfbT5.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
132532,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx132532-DwjK9wnlSaKl.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
879,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx879-Y1AMwyonCMQf.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
102875,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102875-CFIFDSvHCitF.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112166,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112166-DkjlCbe33Zzo.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
157638,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx157638-OlfGwHCckEdU.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97619,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97619-DJWojwxLj8cn.jpg,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105655,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105655-Q8ZPRKOVtiwz.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195322,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx195322-hqBf19mBtM5K.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
658,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx658-vfMTeXswhOzl.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
10359,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10359-9mio6qWgrrbV.png,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21684,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21684-MAT6GdCnfPdR.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
171019,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx171019-eBKXg4TMeS7R.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18041,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx18041-GLl6gGymRszJ.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100269,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100269-V8Z7e1OXrDBZ.jpg,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
154214,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154214-Uf9x7mY4IJJr.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
665,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx665-216kNqSxrQhN.jpg,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
524,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/524.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
123901,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b123901-SE2GQngZ22fy.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188661,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx188661-I48XaB1Bvkju.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8495,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8495.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102525,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102525-PbfCIv8HTAQH.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
272,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx272-lRHGmGHUZMr2.jpg,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4712,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4712.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1882,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1882.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13497,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13497.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16508,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16508.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1729,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx1729-DQG9C83HbBX6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
146323,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146323-vyj1w1VRgDN7.png,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122292,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx122292-8oLPI6hdBC0E.jpg,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
20767,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20767-kvu80j0CZx7C.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
7712,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7712.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20697,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20697-ALO3Ek7gHvX9.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
98224,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98224-f9wMuGH8IzOP.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
110331,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b110331-tIj7flS6hwiY.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10360,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10360.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5208,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5208.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
105143,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105143-5uBDmhvMr6At.png,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
177160,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177160-lFDbxApuajzJ.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132698,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx132698-x6sU5wFSxmFN.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
491,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/491.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107202,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx107202-jjp0XqcywCfa.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7453,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7453.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
