ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
176707,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176707-RWXgVpuxgPCf.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_176707
100569,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100569-j3Sr7Bplcrum.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_100569
1747,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1747-CSVhuCff8Ui7.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1747
104334,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104334-j5fAVtTrsnei.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_104334
87494,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx87494-jzaf0chomVA9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_87494
21362,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21362-7YZq4TZ112Il.png,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_21362
21352,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21352-9rkbMC5jgq7u.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_21352
101354,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101354-hcw9Yd0je8Fz.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_101354
101384,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101384-tsCJRW6ogtPR.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_101384
285,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx285-3uocEIy1Dh2f.jpg,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_285
1789,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1789.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_285
99638,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b99638-PC8TvAeR7Jl0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_99638
173295,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx173295-5DIOnrTYiF0a.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,series_173295
181182,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx181182-lnlfAByYD7X6.png,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,series_173295
21032,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21032-IJZDw1QKrGei.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21032
21368,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21368-RY90qsP1PdAv.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21032
100658,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b100658-x8wUnwFk3ivs.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21032
5408,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5408.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5408
122954,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx122954-kOisr0EF5mRW.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_122954
3308,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3308.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3308
12149,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12149-OsW0XJq6wtCM.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,series_12149
14941,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx14941-1O4YajpBThuM.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,series_12149
115715,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115715-8vtVT74WLjlK.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_115715
9689,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9689.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_9689
122241,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b122241-nLMzTbViYGoZ.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_9689
16353,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16353-vtAcsGobmaSA.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_16353
12599,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b12599-mp9LfHYp2BtP.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12599
3457,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3457-owSEHJYvflx5.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,series_3457
4752,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4752-U4EZI6gwWsXX.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,series_3457
8422,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8422.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3457
21101,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21101-swNhwN2VGANa.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21101
21515,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21515-BlKI6DHGYb6k.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21515
2552,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2552.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2552
146668,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146668-JNIr7FRzEUaM.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_146668
19919,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19919-VMzqb5GSKa4B.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_19919
20636,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20636-tccFuZ3AjiJY.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_19919
20988,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20988-gMoEoXDDKLfb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_19919
5168,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5168.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5168
124337,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx124337-fRm5YpIp9qqg.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_124337
6148,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b6148-b1gpBGQUfEUk.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6148
11699,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b11699-ApPOOvf2GM9s.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6148
12123,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b12123-W2g9WpFpZc8K.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6148
14693,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14693.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6148
14949,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14949.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6148
99698,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99698-5k8bDkhcJx9B.jpg,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,series_99698
21190,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21190-CcEb1nZfY729.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,series_21190
137909,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137909-7c0zEcg9GjYo.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_137909
98089,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98089-2LJhhz1WWDG9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_98089
170130,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170130-tvhn13WYQ2qM.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_170130
7985,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7985.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3496
3496,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3496.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3496
6939,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6939.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_3496
130473,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130473-BhJ4bqTnR7yA.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_130473
21612,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21612-d5zrx9CWkxNl.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21612
102577,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102577-jXPilFeq46e4.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_102577
101580,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101580-5dYddOjA9r5U.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_101580
610,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx610-wWsIgl5dWqPs.png,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_610
187225,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187225-H0ppAOkOYMxM.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,series_187225
104674,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx104674-jnKhbLm4PNyy.jpg,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,series_104674
151017,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151017-8MWy0MiwEiC5.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_151017
198188,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx198188-h3w6uICVNhqh.png,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,series_198188
108997,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108997-7VH33TXNR6er.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_108997
21108,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21108-r7PSLxC9jil8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21108
21465,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21465-aYUtQXRen2hn.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21108
171031,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx171031-7RJll3TJnVFA.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_171031
3256,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3256.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_3256
7536,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7536.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_3256
8249,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8249.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_3256
180052,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx180052-i29SxOyEBtXB.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_180052
3300,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3300.jpg,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3300
101090,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101090-2UAWFh1VlRrk.jpg,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,series_101090
20770,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20770-brCDvhTXlums.png,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20770
21138,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21138-zM8UHMGNp1tR.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20770
913,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/913.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_913
968,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/968.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_913
3108,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3108.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3108
20705,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20705-X2uRDZWD6xGn.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20705
98621,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98621-V6MIFGGS9w1Q.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20705
98622,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98622-31fSks7AIdNM.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20705
100644,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100644-4tx350kSbi4V.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20705
103717,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx103717-g9L3Rx4hTnNe.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20705
16524,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16524-xox2OUR3L1at.png,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_16524
18413,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18413.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_16524
19211,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19211.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_16524
21863,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21863-lrBLgeJKbKwN.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_16524
20449,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20449-6Ub6v2RHvern.png,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_16524
87479,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/87479-0kqgTjA8PuzV.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_87479
99534,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/99534-1C39rZpaRf7C.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_87479
194389,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx194389-DAbj4TOj5GB9.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_194389
146438,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146438-pLHuQU4fxcm0.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_146438
162993,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162993-5tajo3GrZ8Au.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_146438
99347,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/99347-WTLu5SsoPU97.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_99347
146867,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146867-PZrxvW84s1n1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_146867
5651,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5651.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5651
7092,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7092.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_7092
13169,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13169.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13169
15045,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15045-3urZciUhS281.jpg,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,series_15045
4320,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4320-rSyB0AEmArwt.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4320
5983,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b5983-mMlBKsieRGJF.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5983
118656,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx118656-Q0oESm5v9J7X.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_118656
21025,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21025-tYtWdOIe9Y0A.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,series_21025
158417,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx158417-Ii0DOFwNim0A.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_158417
178781,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx178781-pbk5FgfiAJxS.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_158417
136138,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136138-2QNbCPCV1EqB.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,series_136138
10590,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10590.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_10590
20981,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20981-D6PAJAOC4jPc.jpg,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_20981
169698,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169698-pmIhuxlGufON.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_169698
125,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/125.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_125
126,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/126.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_125
