ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
12015,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12015-toJGqk042q5m.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_9941
12017,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12017-U8b3DtnDuiCY.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_9941
102628,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102628-yyscVtGL6gQo.jpg,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,series_9941
117197,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117197-xHuyKETHFyzX.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9941
151803,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151803-g74NJw5pUNrR.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9941
3359,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3359-OOtP9boQF7IE.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_3359
15085,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15085-GA9iJnPgjY1H.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,series_15085
100485,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100485-zDGugMwbMQd4.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_100485
4475,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4475.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4475
100085,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100085-vlkcAE221VeM.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,series_100085
180292,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx180292-GG0nwYZ5HeN7.jpg,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_180292
2215,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2215-1pD7jFo5ypXj.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_2215
6774,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6774-9yybYg3VePJU.png,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,series_6774
910,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b910-4XEZfwIGeD2p.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_910
1988,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1988.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_910
5420,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5420-hOjyV2QC1yIG.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5420
12291,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12291-NKo7qYW674Wo.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_12291
16273,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16273-FhEHi6SHzllH.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_12291
18531,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18531.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12291
10568,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10568-QZbLhgMAQC76.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_10568
16480,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16480.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_16480
5403,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5403.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5403
17733,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17733.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_17733
99366,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99366-niYV5CEsEhnc.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_99366
14277,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b14277-3CvgX3gflFv4.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_14277
16319,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16319.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_14277
2134,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2134.jpg,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,series_2134
3355,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3355.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3355
21397,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21397-wuQ94TdaWeSN.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_21397
20943,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20943.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_20943
21807,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21807-7WSJqxCwkPAp.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20943
21808,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21808-RskYq9wNGtkc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20943
125839,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125839-ZaMryHrBBvXQ.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_125839
136064,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136064-QGODtauftkFb.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_125839
18653,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18653.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,series_18653
177149,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177149-m1aT7SdzvbLc.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_177149
166522,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166522-pUnBSDFzs9DD.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_166522
176370,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176370-hz2H4TUeyGgt.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_166522
178495,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx178495-RJCGa2YRdKBU.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_178495
125838,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125838-QEkGEEIA3xfC.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_125838
9776,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9776-1JMnQWJhpKVr.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9776
10737,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10737.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9776
11339,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11339.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9776
98897,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98897-KIHgLQFPYtzk.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9776
9718,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9718.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_9718
175,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx175-ccHowbNQMcdm.png,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_175
8086,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8086-xmkheTESFMRs.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8086
202523,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx202523-NHeyiypiPnGP.jpg,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_202523
2526,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2526.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,series_2526
199005,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx199005-64XpgeaCMfir.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_199005
174841,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b174841-NKguj0dbs4ls.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_174841
114841,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114841-Dqc7DaPRdseF.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_114841
206857,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206857-as3nDbOyIu7t.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_206857
100667,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100667-WzPV2Ykgq3X8.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_100667
111310,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111310-KTLldElz3BSp.png,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_111310
130777,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130777-r1qyVIexHrpy.jpg,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,series_111310
11521,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11521.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11521
124434,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b124434-lcXILP1lTti8.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_11521
124435,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b124435-ijzJdujMsHot.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11521
12883,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12883-2aNeQKhtMoVe.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,series_12883
121826,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121826-3kgFmjmYwL6K.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121826
19497,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19497.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_19497
6973,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6973-hf8eRNjN4xf4.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6973
8800,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8800-sBNUXNf21r8z.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6973
10201,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10201-ZOHGN74CfcY5.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6973
10847,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10847.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10847
4524,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4524.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4524
123752,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx123752-T6yktnBk8AeY.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4524
8768,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8768.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_8768
15895,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15895.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_8768
6215,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6215.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_6215
7953,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7953.jpg,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,series_6215
1581,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1581-7FpczGCrgGBf.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_1581
2784,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2784.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_1581
117960,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117960-qbbfuaCyTDOo.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_117960
140377,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140377-iobE8G1qIDBh.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_117960
170604,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170604-VwLdBL8Gip9Z.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_170604
15891,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15891.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_15891
21792,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21792-Gs5NM6czsBUD.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_15891
177443,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b177443-hq6YikguZfka.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_87502
87502,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx87502-IukO9bOX8G7V.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_87502
142541,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx142541-TNfMHUf8kcdV.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_87502
51,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b51-qkm7PDhQr1jS.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_51
100977,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100977-nH1J2dR7GGAk.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_100977
105662,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx105662-hQ04rdwCot6p.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_100977
138675,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b138675-muGygZHvL1Ur.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_100977
108631,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108631-R3yjfHmOJDET.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_100977
117533,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117533-Niown8l6NAWk.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_100977
12865,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12865.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12865
3458,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3458.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3458
18411,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx18411-yKvlUayZ6Bz2.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_18411
16774,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16774-g0jMpCk2DX9N.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_16774
17843,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17843.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_16774
140765,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140765-M7JIvjkNPwuD.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_140765
162682,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162682-HxgVCRRBRykN.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_140765
124060,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx124060-gPb5UWbdQgj9.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_124060
134252,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx134252-6pwG0YdI20aQ.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_134252
192261,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx192261-oaqwOjlr64ki.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_192261
5835,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5835-g7Q2Ra5N8X7b.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_5835
18357,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18357.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18357
159728,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx159728-lDetEQOSroU1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_159728
5129,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5129.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_5129
9863,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9863-G6dAvTVsfLRO.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9863
16718,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16718-Y32QUZ9UrsIM.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9863
16395,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16395-D3YJ00FMwhB5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9863
106920,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx106920-WeG0eG3OQW3o.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,series_106920
98505,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98505-uxUXC7fQ9lMk.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_98505
100519,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100519-gid50JBELlPi.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_98505
101595,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101595-j3Q3RiRYTFFV.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_98505
129759,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx129759-4ZQ5MPyE52Py.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_98505
137612,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137612-O5DYroQX6Tv5.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_98505
166977,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166977-7fZ1DgkiQ98C.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_98505
186716,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx186716-I873Q1vDa3Xt.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_98505
203127,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx203127-cJqnhI0w5WEk.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_98505
139375,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139375-jFO1kq7FAqye.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_139375
11745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b11745-hKrm7EOZ6R4n.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_11745
16059,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b16059-KYiv8E7LmW5r.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,series_11745
119350,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx119350-2ASl5kDuoPZo.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_11745
108092,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108092-vbL3rf0b23sp.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_108092
114424,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b114424-cl1NjmDfnExt.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_108092
6195,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b6195-9DX2AMO4rw21.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6195
2927,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2927-p2JsBe4kWQxR.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_2927
4205,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4205.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_2927
98051,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98051-B9PnBLnY93a2.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_98051
2786,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2786.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2786
4494,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4494.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4494
4360,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4360.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,series_4360
10280,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10280.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,series_4360
113652,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113652-EVDrKLfnuy3X.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,series_113652
