seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
44,Mahou Shoujo,22,27,0.5,0.25925925925925924,0.3181818181818182,0.2857142857142857,0.15198233338480951
44,Mecha,49,69,0.5,0.4492753623188406,0.6326530612244898,0.5254237288135594,0.4911191558784982
44,Music,58,32,0.5,0.40625,0.22413793103448276,0.28888888888888886,0.27147432393620885
44,Mystery,70,76,0.5,0.2894736842105263,0.3142857142857143,0.3013698630136986,0.2137849646586554
44,Psychological,54,39,0.5,0.10256410256410256,0.07407407407407407,0.08602150537634409,0.13683995800496176
44,Romance,167,216,0.5,0.38425925925925924,0.49700598802395207,0.43342036553524804,0.45190097802770635
44,Sci-Fi,157,152,0.5,0.4144736842105263,0.4012738853503185,0.4077669902912621,0.39371593315838604
44,Slice of Life,195,211,0.5,0.4549763033175355,0.49230769230769234,0.4729064039408867,0.4563177172934824
44,Sports,61,64,0.5,0.453125,0.47540983606557374,0.464,0.45083147116175004
44,Supernatural,133,116,0.5,0.2672413793103448,0.23308270676691728,0.24899598393574296,0.23288142198696146
44,Thriller,18,11,0.5,0.18181818181818182,0.1111111111111111,0.13793103448275862,0.13193810616422055
